,label,pred_proba,pred,id_student
768,1,0.9115422125703164,1,331354
769,1,0.9425826454497641,1,331844
770,0,0.03929960546945904,0,333129
771,0,0.36111551419950433,0,334291
772,0,0.8228490312214836,1,335421
773,0,0.047186779379998614,0,335600
774,0,0.8972710294886969,1,335910
775,0,0.16793506303945582,0,336165
776,1,0.6261745042732569,1,338056
777,0,0.4291206999340807,0,338861
778,1,0.9215643685364795,1,339379
779,0,0.23367115881934009,0,341229
780,1,0.6339640918372623,1,341509
781,0,0.33885671188313266,0,349424
782,0,0.4493324154517754,0,350622
783,0,0.8372550167488734,1,350795
784,1,0.8393426239610583,1,351271
785,1,0.7446362913860511,1,351290
786,0,0.07473052999843999,0,351543
787,1,0.9788313722981005,1,352364
788,1,0.9762120529234587,1,353093
789,0,0.08934303942639651,0,353352
790,0,0.39649616280768596,0,354058
791,0,0.10674565583689823,0,355998
792,0,0.12190260729146707,0,357038
793,0,0.5502244496122602,1,357928
794,1,0.9221758427498815,1,360188
795,1,0.8836844743695085,1,360877
796,1,0.8198061731866279,1,361603
797,0,0.653263900106653,1,362760
798,0,0.279406458693211,0,363401
799,1,0.5562587822554661,1,363416
800,1,0.90689502845014,1,363660
801,0,0.5017492746984099,1,365439
802,1,0.901939862121338,1,365452
803,0,0.2175725709803995,0,365488
804,1,0.9764398191176938,1,365707
805,0,0.27580150211389115,0,366821
806,0,0.5954057230208252,1,367304
807,0,0.2711036389413422,0,367348
808,1,0.8603168880781888,1,367609
809,0,0.19308503178933403,0,368439
810,0,0.7851268376620995,1,370302
811,0,0.4696836701361595,0,370720
812,1,0.7828015577423112,1,371679
813,0,0.7558210054967266,1,374102
814,1,0.9736691781570589,1,374234
815,1,0.8618470470258464,1,376617
816,1,0.9931922878543893,1,377759
817,1,0.9018643116337206,1,377846
818,0,0.5597036417121787,1,377905
819,1,0.9175585011382189,1,378462
820,1,0.8658892952429841,1,378543
821,0,0.18119875438818633,0,379402
822,0,0.3860031834769966,0,381640
823,0,0.5225432043317644,1,384678
824,1,0.8419057114718542,1,386348
825,0,0.16989642971428848,0,386957
826,0,0.3690498070537719,0,387702
827,0,0.6257580992463885,1,388205
828,0,0.874188284311882,1,388360
829,0,0.8328315987918724,1,388410
830,0,0.13538162570987683,0,388484
831,1,0.8094188056463687,1,389369
832,1,0.5752378016189943,1,390220
833,1,0.9534639107080136,1,390442
834,0,0.8287580583348024,1,390461
835,1,0.7792014710895688,1,392213
836,1,0.9376264733130973,1,392428
837,0,0.15076823690011296,0,392614
838,0,0.04934283733309561,0,395229
839,1,0.8343309321972006,1,397118
840,1,0.9488365006091337,1,398084
841,0,0.08813589071640894,0,399792
842,0,0.6143120064153672,1,400049
843,1,0.8857291829290518,1,400469
844,1,0.9271306449670906,1,400474
845,1,0.7276691132030174,1,400894
846,1,0.9659775279556592,1,401339
847,1,0.9510859309398206,1,401349
848,1,0.7182862130071004,1,403093
849,1,0.9612955385917674,1,404022
850,0,0.8767950532484413,1,404727
851,1,0.8118953057031786,1,405471
852,1,0.8621142061115179,1,405995
853,0,0.565728931784263,1,406311
854,1,0.9112231633124969,1,408112
855,1,0.9050201519998481,1,409662
856,1,0.8927901420680555,1,410739
857,0,0.2724108675317297,0,411197
858,1,0.8841844375595401,1,412407
859,1,0.768177094722038,1,412654
860,1,0.8177801326131332,1,413984
861,1,0.9395355513835727,1,414958
862,1,0.9652220884109447,1,415716
863,1,0.5942241553571491,1,415760
864,1,0.834104896452439,1,416007
865,0,0.25634035457446314,0,416314
866,1,0.9778257132890171,1,416654
867,0,0.30261379789115195,0,417462
868,1,0.8642689438865307,1,418325
869,0,0.7176663930905501,1,420604
870,0,0.3166596559400561,0,421205
871,0,0.3014532654370898,0,422070
872,0,0.4038685681338813,0,423314
873,1,0.9920561503483197,1,423871
874,0,0.22364245921349485,0,425747
875,1,0.9546194678524691,1,425808
876,1,0.9155164518674451,1,425820
877,1,0.9050667822728924,1,426650
878,1,0.8675568746912011,1,426838
879,1,0.9068466273785617,1,427536
880,1,0.7074115965690465,1,427704
881,1,0.8187193494067965,1,427773
882,1,0.8446116199159265,1,429038
883,0,0.05857490640793845,0,429494
884,0,0.4628610055909746,0,430357
885,0,0.28345971540741594,0,432004
886,1,0.7402452885871107,1,432232
887,1,0.4603463633976175,0,432870
888,1,0.9176963367148714,1,433531
889,1,0.7197432447837739,1,433755
890,0,0.8569851992362013,1,433939
891,0,0.16708151264033802,0,434094
892,1,0.6201207760120773,1,434192
893,1,0.9597991370390009,1,434353
894,1,0.8180962045224522,1,434646
895,1,0.9140811891247999,1,435245
896,0,0.07848875622772944,0,435803
897,1,0.9054457033192124,1,437562
898,1,0.7065109398540186,1,437967
899,1,0.7897748136342723,1,438703
900,1,0.9013976248703158,1,439857
901,1,0.48669891684073574,0,440057
902,1,0.8044324452791142,1,440509
903,0,0.1483407169206734,0,441000
904,1,0.7066464895723771,1,441181
905,1,0.9657273159156536,1,441255
906,1,0.9017248437826951,1,442012
907,1,0.7457403260266882,1,442183
908,0,0.6199232129245853,1,442456
909,1,0.5743077007617626,1,442466
910,1,0.9684338849522709,1,443288
911,0,0.09339096012531928,0,443452
912,1,0.9174702236022367,1,444117
913,0,0.8547310121142578,1,444408
914,0,0.21146876183884675,0,444784
915,1,0.5337509584516467,1,444926
916,1,0.9960926943839282,1,445065
917,0,0.8315992339202478,1,445125
918,1,0.8024235250342177,1,445889
919,1,0.9079404956392912,1,446045
920,0,0.2192532701339669,0,446145
921,0,0.7497040315292873,1,446856
922,1,0.9904560321923547,1,447759
923,1,0.9552857260808275,1,447782
924,1,0.8865089753045895,1,465599
925,0,0.6383779567245248,1,466037
926,1,0.9560426991171388,1,466810
927,0,0.7143455488926918,1,466959
928,0,0.2375746889065203,0,466973
929,1,0.8379138259323258,1,467035
930,1,0.9326391743956796,1,467292
931,0,0.10283246412347918,0,467756
932,0,0.24804117150979485,0,468021
933,1,0.4739726427304296,0,468949
934,1,0.2989872266807029,0,469683
935,1,0.9426446117095408,1,470318
936,0,0.8218353195504402,1,470653
937,0,0.2917617642093775,0,471219
938,1,0.7712815540189062,1,471525
939,1,0.9081575948509485,1,472586
940,0,0.3690779787648584,0,473095
941,1,0.8072880787902348,1,473328
942,1,0.9452417873374565,1,475095
943,0,0.8205338254473623,1,475460
944,1,0.774370548232106,1,475688
945,0,0.2887383960613066,0,475901
946,1,0.9039959871387357,1,476201
947,1,0.9412628980721899,1,476369
948,1,0.9463722655474206,1,476596
949,1,0.9577780253541438,1,476709
950,1,0.692135893584712,1,476710
951,1,0.9638100554646073,1,476783
952,0,0.17256149117558744,0,476859
953,0,0.5503606931500349,1,477009
954,1,0.9308239497958573,1,477011
955,1,0.7865601063043266,1,477164
956,1,0.949924067403444,1,477167
957,1,0.8277621417567355,1,477734
958,1,0.7090537965993939,1,478444
959,0,0.6401542376950847,1,478792
960,0,0.26498055873011006,0,478873
961,1,0.9976184611329239,1,479060
962,1,0.9576848812513795,1,479171
963,1,0.896674261048989,1,479343
964,1,0.8516036245579885,1,479516
965,0,0.8993887408698888,1,479519
966,1,0.8722643671045723,1,480382
967,0,0.15592530670390012,0,480458
968,1,0.8930690568075625,1,480507
969,1,0.8761414597348883,1,480554
970,1,0.9920343876724075,1,480650
971,1,0.948370143510356,1,480815
972,1,0.9620432631674115,1,481010
973,0,0.5894268473556341,1,481143
974,1,0.9664291774700917,1,481580
975,1,0.9037286869112502,1,481607
976,1,0.8530624193964206,1,482467
977,1,0.9114930567348121,1,482710
978,1,0.8384420780867989,1,482766
979,1,0.9708078313045154,1,483064
980,1,0.9080451038951198,1,483074
981,1,0.9464556720444579,1,483109
982,1,0.9107569582647876,1,483243
983,0,0.6129577636185988,1,483411
984,0,0.128426527151942,0,483479
985,0,0.5905447535919648,1,483952
986,0,0.23554101491697294,0,484039
987,0,0.3048729033552149,0,484161
988,1,0.3134533468519915,0,484768
989,0,0.19523897948485872,0,484885
990,1,0.9524698878844117,1,484933
991,1,0.5664862791501785,1,485399
992,0,0.21077016468656307,0,485568
993,1,0.7956187679983979,1,485630
994,0,0.11054547163561483,0,485782
995,1,0.8491967764875983,1,486099
996,0,0.2372739221324,0,486282
997,1,0.7883588056782196,1,486391
998,0,0.6806196059199159,1,486521
999,1,0.8907627254052323,1,486656
1000,0,0.6981693060363741,1,487329
1001,0,0.5380251231189978,1,487646
1002,0,0.1126138520955946,0,488185
1003,0,0.5715900393765848,1,488364
1004,0,0.9774561060119005,1,488425
1005,1,0.940469917532945,1,488863
1006,1,0.8942940061511128,1,489251
1007,0,0.36587942546934876,0,490152
1008,1,0.8716732158155621,1,490514
1009,1,0.8911416141417965,1,492182
1010,1,0.9324952284577273,1,492240
1011,0,0.9074650394453944,1,492590
1012,0,0.8031568249144415,1,492946
1013,1,0.5056892212833872,1,493186
1014,0,0.41775872041275014,0,493451
1015,0,0.803198591562883,1,493515
1016,0,0.8155091038701779,1,493773
1017,1,0.8880142045076412,1,493912
1018,1,0.8329380768653226,1,493958
1019,1,0.7975636967094332,1,494095
1020,1,0.9305585943805594,1,494278
1021,0,0.0921232429150208,0,494304
1022,0,0.3246557471080851,0,494673
1023,1,0.9296741729400122,1,494786
1024,0,0.10944971836003098,0,494838
1025,0,0.06652512334405719,0,495674
1026,1,0.9249169305440863,1,495856
1027,1,0.8197329620341457,1,496041
1028,1,0.8707189609914242,1,496070
1029,1,0.877146241608478,1,496220
1030,0,0.6013500673522492,1,496243
1031,0,0.15729731660578475,0,496674
1032,1,0.9446384888823922,1,497088
1033,1,0.8075698684863528,1,497280
1034,1,0.7205030798381313,1,497468
1035,0,0.13668615657454694,0,497607
1036,1,0.8487251630162452,1,497793
1037,1,0.9872561747791244,1,498065
1038,1,0.951339362031027,1,498131
1039,1,0.8243976460126704,1,498175
1040,1,0.896245170290263,1,498296
1041,0,0.536767383649643,1,498455
1042,1,0.7896535021615338,1,498967
1043,1,0.7266324831754455,1,499027
1044,0,0.8058561369728784,1,499067
1045,1,0.7632540922545199,1,499118
1046,1,0.9672097063672219,1,499380
1047,1,0.8844314807355548,1,499387
1048,1,0.9243206091588487,1,499483
1049,1,0.881180318899888,1,499511
1050,1,0.8666441872915802,1,499891
1051,0,0.09930245010978747,0,499931
1052,1,0.919610632654696,1,500791
1053,1,0.9929261017876542,1,500815
1054,1,0.944724760488847,1,500819
1055,0,0.297502701503594,0,500836
1056,1,0.8438196484615715,1,500958
1057,1,0.9965809747858876,1,501432
1058,1,0.8732336570121905,1,501550
1059,1,0.8705953654887015,1,501879
1060,0,0.6728695319760334,1,501955
1061,0,0.3534584621354518,0,502088
1062,1,0.9726281992431118,1,502441
1063,1,0.7591592820014885,1,502604
1064,1,0.9665202309233941,1,502694
1065,0,0.7803895345120386,1,502713
1066,1,0.7147436832493429,1,502717
1067,0,0.18552637634476224,0,502872
1068,0,0.2530397139065426,0,503390
1069,1,0.686416426940315,1,503491
1070,1,0.968237681551472,1,503509
1071,0,0.48115127503675625,0,504014
1072,1,0.8421460905138064,1,504028
1073,1,0.8320376250562235,1,504102
1074,1,0.9316478307898199,1,504936
1075,1,0.9112712303009012,1,505376
1076,1,0.9213926115442029,1,505606
1077,0,0.19225463616529273,0,505694
1078,0,0.4807652497122568,0,505871
1079,1,0.8632768695784028,1,505959
1080,1,0.7633329069615663,1,505961
1081,1,0.9357098957697384,1,506233
1082,0,0.8512405990745363,1,506360
1083,1,0.9783338417959713,1,506753
1084,1,0.7263281650560964,1,507359
1085,0,0.3800035778145438,0,507817
1086,1,0.6928257443071218,1,508452
1087,1,0.9728542468620568,1,508537
1088,1,0.9955909030838808,1,508662
1089,0,0.3025005374946822,0,508668
1090,1,0.8307167383917076,1,509226
1091,0,0.10996606415307561,0,509737
1092,1,0.9418436077423413,1,509768
1093,0,0.6752080457562802,1,509797
1094,0,0.19583801521744706,0,509901
1095,0,0.8805590016488649,1,509926
1096,0,0.6756470063553307,1,510492
1097,1,0.9866175390467169,1,510556
1098,1,0.9259159198592397,1,510756
1099,1,0.7243529657436659,1,510845
1100,1,0.8558355581786155,1,511050
1101,1,0.9289379341300745,1,511067
1102,1,0.9950705154231607,1,511306
1103,1,0.6347793374872691,1,511459
1104,0,0.07133096385884515,0,511474
1105,0,0.8967226481472317,1,511515
1106,1,0.9255070676453461,1,511524
1107,0,0.47410111635225494,0,511527
1108,1,0.9331313755551818,1,511693
1109,0,0.2015650147365112,0,512070
1110,0,0.11030062109598066,0,512180
1111,0,0.9255988868403072,1,512242
1112,0,0.11354539677129358,0,512468
1113,0,0.13374802004466288,0,512805
1114,0,0.22588298371785337,0,512911
1115,1,0.9410452592517808,1,512929
1116,1,0.8863831153407207,1,512995
1117,0,0.14946093981285755,0,513005
1118,1,0.9641505494408226,1,513093
1119,1,0.9267759313576525,1,513315
1120,0,0.9663882283101088,1,513733
1121,1,0.8286643770359985,1,513757
1122,1,0.755901122487154,1,514140
1123,0,0.8109954204276408,1,514981
1124,1,0.7381824840203062,1,514987
1125,0,0.7158797939697109,1,515035
1126,0,0.9033485825470271,1,515105
1127,0,0.14938063913786576,0,515130
1128,1,0.8031714485943022,1,515311
1129,1,0.870052015454891,1,515474
1130,1,0.7701328780389908,1,515497
1131,1,0.8040331503520407,1,515959
1132,1,0.9334449810577818,1,516057
1133,1,0.7201434381069216,1,516432
1134,1,0.3290013408765221,0,516456
1135,1,0.9065068337160376,1,516475
1136,0,0.8125398976704691,1,516495
1137,1,0.8893707074034168,1,516529
1138,0,0.16603028342571052,0,516776
1139,1,0.7201714175108309,1,516841
1140,1,0.6646122696389096,1,517043
1141,0,0.08977574663615702,0,517175
1142,1,0.7357115723137133,1,517474
1143,1,0.8865923660214098,1,517617
1144,1,0.9381295680457865,1,517778
1145,0,0.09275746600307128,0,517853
1146,1,0.9419156415888975,1,517890
1147,1,0.800298914380342,1,518189
1148,0,0.28647886316288135,0,518469
1149,1,0.5822386844479206,1,518876
1150,1,0.8880349735144016,1,518879
1151,0,0.3726139850304869,0,518904
1152,1,0.6702487006866136,1,518970
1153,0,0.6957650329070271,1,519012
1154,1,0.8881491994753524,1,519222
1155,0,0.8601267517736684,1,519387
1156,1,0.7742258865166127,1,519602
1157,1,0.9573588576013958,1,519800
1158,1,0.7998377949188609,1,520836
1159,0,0.3932079482518087,0,521069
1160,0,0.20668139303639319,0,521081
1161,1,0.9557972502922318,1,521096
1162,1,0.8400987696991024,1,521394
1163,1,0.9941283169136342,1,521430
1164,0,0.05865476018884518,0,521496
1165,1,0.9402226474776382,1,521764
1166,0,0.7029734030122399,1,521903
1167,1,0.8212326918052626,1,522090
1168,1,0.9356941603249765,1,522249
1169,0,0.45859561767019746,0,522302
1170,1,0.8526632187350895,1,522373
1171,0,0.09121980876220052,0,522383
1172,0,0.0990710808652916,0,522512
1173,1,0.9034368565547602,1,523012
1174,0,0.9291495675422419,1,523596
1175,1,0.8200962455136581,1,523630
1176,1,0.4199347461155752,0,523672
1177,1,0.8477144064296624,1,523966
1178,0,0.29165983355077146,0,524171
1179,1,0.9520036172745306,1,524452
1180,0,0.11844142304303981,0,524598
1181,1,0.9676338155629174,1,525501
1182,0,0.9483355509535558,1,525520
1183,0,0.18071276134202538,0,525679
1184,1,0.9843640221439726,1,525683
1185,0,0.22826215825759993,0,525797
1186,0,0.43973056369737545,0,525869
1187,0,0.7770217601216871,1,526200
1188,1,0.7611719255834005,1,526370
1189,1,0.7042845242630891,1,527020
1190,1,0.9927862095611775,1,527164
1191,1,0.7674399937894599,1,527227
1192,0,0.16871341670399623,0,527313
1193,0,0.42094852617220824,0,527400
1194,0,0.1316017497295915,0,527659
1195,1,0.8714487057406011,1,527886
1196,1,0.9199837869226714,1,527980
1197,1,0.8183066930401716,1,528161
1198,1,0.8405336892000255,1,528250
1199,1,0.933052314110643,1,528261
1200,1,0.9383643661125053,1,528353
1201,0,0.7719796552820666,1,528649
1202,1,0.9249456861140687,1,528698
1203,1,0.9277621654823017,1,528904
1204,1,0.9061864223869007,1,529065
1205,0,0.5584660086852175,1,529174
1206,1,0.6854850738211261,1,529212
1207,0,0.24956283735976473,0,529383
1208,1,0.8781183430498319,1,529446
1209,0,0.9602649182033186,1,529452
1210,1,0.9536834943916784,1,529502
1211,1,0.7202731847376502,1,530065
1212,0,0.46669631558297103,0,530153
1213,1,0.46515275880265256,0,530226
1214,0,0.18192908300347602,0,530266
1215,0,0.5132075971501019,1,530493
1216,1,0.7231098620132421,1,530669
1217,1,0.7960432760051492,1,530987
1218,0,0.14623823731469554,0,531027
1219,0,0.8393903123783021,1,531427
1220,0,0.2863505204130039,0,531464
1221,0,0.1549664539036561,0,531569
1222,0,0.26750192532370476,0,531573
1223,0,0.2683204043114496,0,531634
1224,0,0.2232803924159722,0,532034
1225,1,0.5701951983148554,1,532140
1226,0,0.23601447837061088,0,532317
1227,0,0.49988546991171234,0,532500
1228,0,0.33773110129925005,0,532534
1229,0,0.24414819607777075,0,532584
1230,1,0.8987282286495978,1,532665
1231,0,0.2751156181633002,0,532668
1232,0,0.18194558502309957,0,532710
1233,1,0.9404333920608989,1,532886
1234,1,0.9782698589582021,1,532950
1235,1,0.7670319290978762,1,533324
1236,1,0.813467968423368,1,533347
1237,0,0.7633569875703526,1,533365
1238,1,0.8551470606426799,1,533545
1239,1,0.8833863720652677,1,533722
1240,1,0.9360174145087086,1,533839
1241,0,0.4061666872989194,0,533846
1242,0,0.20390887504988,0,533969
1243,0,0.8130817655029243,1,534051
1244,0,0.9463500921762621,1,534086
1245,1,0.941077907026412,1,534343
1246,1,0.7497940140293364,1,534360
1247,1,0.9425002095814204,1,534373
1248,1,0.7461160068135748,1,534432
1249,0,0.44828112129189707,0,534530
1250,1,0.9631926242635775,1,534652
1251,1,0.9845833731701182,1,534698
1252,1,0.7852691322145406,1,534709
1253,0,0.8405658147254009,1,534744
1254,1,0.8704232949448418,1,534765
1255,0,0.24705015795104324,0,534908
1256,1,0.8256063652032694,1,534983
1257,1,0.7080301351255816,1,534991
1258,0,0.551052228716068,1,535012
1259,1,0.8543274775861935,1,535140
1260,0,0.9214822504251645,1,535145
1261,0,0.7850819940999862,1,535278
1262,1,0.8990113598880237,1,535328
1263,1,0.8898855768322301,1,535407
1264,1,0.9699468311930022,1,535468
1265,1,0.9405751427151607,1,535530
1266,1,0.9940879506555046,1,535605
1267,0,0.21247542487517904,0,535618
1268,1,0.8785392402399571,1,535755
1269,1,0.892206421249662,1,535760
1270,1,0.9992770974999489,1,535773
1271,0,0.3145139255403043,0,535778
1272,1,0.8790341371529735,1,535800
1273,0,0.7258838878519592,1,535807
1274,1,0.9119006987254216,1,535820
1275,0,0.30425535918262286,0,536050
1276,1,0.862023018800922,1,536112
1277,0,0.8240059205711595,1,536188
1278,1,0.9436649442945291,1,536189
1279,1,0.32304321925644125,0,536205
1280,0,0.2159568343271894,0,536216
1281,0,0.317823029415389,0,536243
1282,1,0.8581754071670433,1,536452
1283,0,0.2092504163269769,0,536551
1284,0,0.9179998992524122,1,536722
1285,0,0.9975054087155553,1,536726
1286,0,0.7941140649521663,1,536856
1287,1,0.890894233961774,1,536900
1288,1,0.915221201449061,1,537162
1289,1,0.904971210117481,1,537193
1290,1,0.9090133076586641,1,537255
1291,0,0.6730734196041366,1,537259
1292,1,0.9568099198584897,1,537342
1293,1,0.8949731660076327,1,537414
1294,0,0.4181599179283939,0,537433
1295,1,0.9347588271399582,1,537434
1296,1,0.9526246201580035,1,537464
1297,1,0.9621870025778532,1,537473
1298,1,0.9727366420213308,1,537488
1299,1,0.9474083379075815,1,537558
1300,1,0.9798041412305465,1,537572
1301,0,0.19791680889617438,0,537584
1302,0,0.27628429862038534,0,537676
1303,1,0.9008760859143636,1,537679
1304,1,0.7938960006995462,1,537688
1305,1,0.8802523426520318,1,537704
1306,0,0.9298055907537721,1,537844
1307,1,0.9426067019379385,1,537875
1308,1,0.8628425367875724,1,537898
1309,1,0.9665332902554578,1,537905
1310,1,0.9909704063599188,1,538221
1311,1,0.9443126800932544,1,538897
